orderItemID,orderDate,deliveryDate,itemID,size,color,manufacturerID,price,customerID,salutation,dateOfBirth,state,creationDate,returnShipment
460.0,84.0,66.0,81.0,45.0,86546.0,1.0,11.0,5.0,3.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1990.0,9.0,28.0,2013.0,3.0,31.0,1
2393.0,45.0,59.0,14.0,89.9,84887.0,1.0,7.0,1.0,0.0,1891.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,21.0,0
2518.0,73.0,59.0,31.0,99.9,86547.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2723.0,87.0,37.0,1.0,129.9,86547.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2494.0,87.0,83.0,1.0,129.9,86547.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2759.0,87.0,10.0,1.0,89.9,86547.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2334.0,45.0,17.0,3.0,26.9,86547.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2585.0,45.0,74.0,20.0,79.9,86547.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2775.0,84.0,67.0,1.0,199.9,86547.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
3034.0,45.0,74.0,11.0,49.9,86547.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2834.0,14.0,10.0,12.0,99.9,86547.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2834.0,14.0,67.0,12.0,99.9,86547.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2334.0,45.0,56.0,3.0,26.9,86547.0,1.0,15.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2759.0,87.0,17.0,1.0,89.9,86547.0,1.0,15.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2405.0,45.0,74.0,3.0,59.9,86547.0,1.0,15.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,10.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2341.0,45.0,59.0,5.0,69.9,86547.0,1.0,15.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,29.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2591.0,35.0,66.0,152.0,129.0,48645.0,1.0,3.0,1.0,0.0,2484.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,8.0,6.0,1
2591.0,87.0,66.0,152.0,129.0,48645.0,1.0,3.0,3.0,0.0,2484.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2011.0,8.0,6.0,0
2585.0,57.0,74.0,20.0,79.9,48645.0,1.0,3.0,5.0,0.0,2484.0,2013.0,3.0,31.0,2013.0,4.0,17.0,1975.0,5.0,27.0,2011.0,8.0,6.0,1
2760.0,87.0,73.0,47.0,99.9,51314.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2760.0,59.0,73.0,47.0,99.9,51314.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2547.0,101.0,73.0,6.0,79.9,51314.0,1.0,7.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2470.0,45.0,73.0,5.0,79.9,51314.0,1.0,7.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,6.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
1703.0,84.0,67.0,74.0,29.9,69489.0,1.0,1.0,1.0,5.0,1957.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1973.0,6.0,17.0,2013.0,1.0,14.0,1
1624.0,73.0,6.0,11.0,49.9,69489.0,1.0,1.0,1.0,5.0,1957.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1973.0,6.0,17.0,2013.0,1.0,14.0,1
1480.0,13.0,17.0,4.0,69.95,46616.0,1.0,16.0,0.0,0.0,2655.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2280.0,66.0,73.0,113.0,59.9,86548.0,1.0,15.0,1.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1970.0,2.0,2.0,2011.0,2.0,16.0,1
2469.0,57.0,73.0,14.0,79.9,86548.0,1.0,15.0,1.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1970.0,2.0,2.0,2011.0,2.0,16.0,1
2469.0,57.0,67.0,14.0,79.9,86548.0,1.0,15.0,1.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1970.0,2.0,2.0,2011.0,2.0,16.0,1
2622.0,71.0,14.0,30.0,29.95,86548.0,1.0,15.0,1.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1970.0,2.0,2.0,2011.0,2.0,16.0,1
2280.0,41.0,73.0,113.0,59.9,86548.0,1.0,15.0,0.0,5.0,2655.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1970.0,2.0,2.0,2011.0,2.0,16.0,0
2437.0,57.0,66.0,3.0,59.9,86548.0,1.0,15.0,6.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1970.0,2.0,2.0,2011.0,2.0,16.0,1
2446.0,57.0,17.0,11.0,99.9,86548.0,1.0,15.0,6.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,21.0,1970.0,2.0,2.0,2011.0,2.0,16.0,1
2645.0,59.0,66.0,12.0,89.9,86549.0,1.0,1.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2349.0,73.0,71.0,3.0,16.9,43407.0,1.0,4.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2401.0,73.0,71.0,20.0,59.9,43407.0,1.0,4.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2549.0,73.0,41.0,46.0,19.9,43407.0,1.0,4.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2425.0,73.0,71.0,46.0,24.9,43407.0,1.0,4.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2454.0,57.0,71.0,5.0,79.9,43407.0,1.0,4.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2349.0,73.0,83.0,3.0,16.9,43407.0,1.0,4.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,15.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2530.0,86.0,67.0,50.0,69.95,86550.0,1.0,10.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2436.0,71.0,67.0,5.0,69.9,86550.0,1.0,10.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2432.0,31.0,67.0,71.0,19.9,86550.0,1.0,10.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,30.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2096.0,48.0,86.0,1.0,169.9,51302.0,1.0,16.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2774.0,86.0,17.0,1.0,159.9,51302.0,1.0,16.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2834.0,88.0,70.0,12.0,99.9,51302.0,1.0,16.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,15.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2419.0,73.0,67.0,37.0,34.9,86551.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2419.0,57.0,67.0,37.0,34.9,86551.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
1628.0,71.0,67.0,3.0,24.9,86551.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2344.0,71.0,3.0,3.0,24.9,86551.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2347.0,86.0,67.0,1.0,89.9,86551.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2347.0,4.0,67.0,1.0,89.9,86551.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2345.0,71.0,71.0,3.0,21.9,86551.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2746.0,86.0,67.0,40.0,149.9,86551.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2746.0,4.0,67.0,40.0,149.9,86551.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2402.0,73.0,67.0,97.0,39.9,86551.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2450.0,71.0,10.0,3.0,49.9,86551.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,7.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2345.0,71.0,83.0,3.0,21.9,86551.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,20.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
1612.0,87.0,12.0,70.0,130.0,52391.0,1.0,4.0,4.0,0.0,2070.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2012.0,9.0,23.0,0
1465.0,87.0,10.0,1.0,117.0,52391.0,1.0,4.0,4.0,0.0,2070.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2012.0,9.0,23.0,1
2449.0,57.0,71.0,49.0,89.9,52391.0,1.0,4.0,4.0,0.0,2070.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2012.0,9.0,23.0,1
2510.0,57.0,83.0,14.0,89.9,52391.0,1.0,4.0,4.0,0.0,2070.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2012.0,9.0,23.0,1
2644.0,57.0,71.0,5.0,79.9,52391.0,1.0,4.0,0.0,0.0,2070.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2012.0,9.0,23.0,0
2514.0,36.0,10.0,19.0,79.9,46513.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2702.0,84.0,66.0,23.0,159.9,46513.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2690.0,96.0,10.0,1.0,119.9,46513.0,1.0,7.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,8.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
1630.0,73.0,66.0,37.0,49.9,59421.0,1.0,15.0,1.0,0.0,2039.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,10.0,24.0,0
2331.0,92.0,71.0,37.0,29.9,69041.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2331.0,92.0,12.0,37.0,29.9,69041.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2345.0,92.0,10.0,3.0,21.9,69041.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2345.0,92.0,27.0,3.0,21.9,69041.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2331.0,92.0,17.0,37.0,29.9,69041.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2331.0,92.0,66.0,37.0,29.9,69041.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2345.0,73.0,56.0,3.0,21.9,69041.0,1.0,11.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2593.0,45.0,10.0,14.0,49.9,69041.0,1.0,11.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2496.0,92.0,18.0,3.0,39.9,69041.0,1.0,11.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,15.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2336.0,92.0,10.0,3.0,39.9,69041.0,1.0,11.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,18.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2593.0,45.0,10.0,14.0,49.9,69041.0,1.0,11.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,6.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2331.0,45.0,35.0,37.0,29.9,86553.0,1.0,11.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,20.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2396.0,45.0,71.0,5.0,59.9,86553.0,1.0,11.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,28.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2548.0,31.0,71.0,77.0,49.9,86553.0,1.0,11.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,29.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
224.0,85.0,10.0,58.0,19.9,86554.0,5.0,7.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1977.0,7.0,20.0,2013.0,3.0,31.0,1
224.0,85.0,17.0,58.0,24.9,86554.0,5.0,7.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1977.0,7.0,20.0,2013.0,3.0,31.0,1
2439.0,57.0,17.0,36.0,99.9,2368.0,1.0,2.0,1.0,0.0,2243.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,4.0,3.0,1
2336.0,57.0,67.0,3.0,39.9,2368.0,1.0,2.0,1.0,0.0,2243.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,4.0,3.0,0
2336.0,57.0,23.0,3.0,39.9,2368.0,1.0,2.0,4.0,0.0,2243.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2012.0,4.0,3.0,1
2344.0,73.0,71.0,3.0,24.9,86555.0,1.0,2.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2344.0,73.0,17.0,3.0,24.9,86555.0,1.0,2.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2509.0,57.0,71.0,3.0,29.9,86555.0,1.0,2.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2509.0,57.0,70.0,3.0,29.9,86555.0,1.0,2.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2467.0,31.0,71.0,73.0,49.9,86555.0,1.0,2.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2341.0,57.0,12.0,5.0,69.9,86555.0,1.0,2.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,18.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2693.0,47.0,56.0,72.0,59.9,86556.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2417.0,73.0,73.0,5.0,69.9,86556.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2439.0,92.0,66.0,36.0,99.9,9676.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2660.0,86.0,10.0,1.0,129.9,9676.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2501.0,86.0,10.0,1.0,129.9,9676.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2442.0,86.0,71.0,1.0,129.9,9676.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2478.0,92.0,67.0,46.0,39.9,9676.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2631.0,86.0,35.0,26.0,89.9,9676.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2760.0,86.0,56.0,47.0,99.9,9676.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2631.0,35.0,35.0,26.0,89.9,9676.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2760.0,35.0,56.0,47.0,99.9,9676.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2384.0,92.0,3.0,29.0,59.9,9676.0,1.0,7.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,3.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2650.0,94.0,41.0,118.0,169.9,3454.0,1.0,5.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2654.0,92.0,30.0,28.0,119.9,47980.0,1.0,1.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2654.0,45.0,30.0,28.0,119.9,47980.0,1.0,1.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2593.0,92.0,67.0,14.0,49.9,47980.0,1.0,1.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2655.0,92.0,17.0,31.0,89.9,47980.0,1.0,1.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,20.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2655.0,45.0,17.0,31.0,89.9,47980.0,1.0,1.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,20.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2593.0,45.0,67.0,14.0,49.9,47980.0,1.0,1.0,0.0,0.0,2655.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2683.0,73.0,59.0,28.0,49.9,16137.0,1.0,7.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2683.0,73.0,56.0,28.0,49.9,16137.0,1.0,7.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
3034.0,73.0,74.0,11.0,49.9,16137.0,1.0,7.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,7.0,22.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2374.0,57.0,71.0,49.0,99.9,7964.0,1.0,1.0,2.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,6.0,12.0,1
2464.0,57.0,41.0,46.0,19.9,7964.0,1.0,1.0,2.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,6.0,12.0,1
2464.0,57.0,74.0,46.0,19.9,7964.0,1.0,1.0,2.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,6.0,12.0,1
2328.0,57.0,10.0,113.0,69.9,7964.0,1.0,1.0,2.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,6.0,12.0,0
2505.0,57.0,56.0,5.0,64.9,7964.0,1.0,1.0,2.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,6.0,12.0,0
2505.0,57.0,67.0,5.0,64.9,7964.0,1.0,1.0,2.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,6.0,12.0,0
3069.0,31.0,67.0,157.0,0.0,7964.0,1.0,1.0,2.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,6.0,12.0,0
2463.0,73.0,59.0,5.0,79.9,7964.0,1.0,1.0,4.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,6.0,12.0,0
2413.0,57.0,12.0,5.0,79.9,7964.0,1.0,1.0,4.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,6.0,12.0,0
2413.0,73.0,83.0,5.0,79.9,7964.0,1.0,1.0,4.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,6.0,12.0,0
2452.0,57.0,73.0,5.0,59.9,7964.0,1.0,1.0,4.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,6.0,12.0,0
2334.0,57.0,66.0,3.0,29.9,7964.0,1.0,1.0,4.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,6.0,12.0,1
2328.0,73.0,10.0,113.0,69.9,7964.0,1.0,1.0,6.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1975.0,5.0,27.0,2011.0,6.0,12.0,1
2593.0,73.0,73.0,14.0,59.9,7964.0,1.0,1.0,6.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,5.0,22.0,1975.0,5.0,27.0,2011.0,6.0,12.0,0
2429.0,57.0,67.0,11.0,89.9,7964.0,1.0,1.0,6.0,0.0,2539.0,2013.0,3.0,31.0,2013.0,6.0,14.0,1975.0,5.0,27.0,2011.0,6.0,12.0,1
2344.0,71.0,3.0,3.0,24.9,86558.0,1.0,11.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2344.0,71.0,17.0,3.0,24.9,86558.0,1.0,11.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2344.0,71.0,41.0,3.0,24.9,86558.0,1.0,11.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2666.0,84.0,10.0,54.0,69.9,86558.0,1.0,11.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2493.0,84.0,10.0,54.0,119.9,86558.0,1.0,11.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2694.0,84.0,10.0,38.0,99.9,86558.0,1.0,11.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2663.0,84.0,10.0,54.0,129.9,86558.0,1.0,11.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2666.0,84.0,30.0,54.0,69.9,86558.0,1.0,11.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2666.0,84.0,56.0,54.0,69.9,86558.0,1.0,11.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
